id,language,is_tts,spoof_score,predicted_label,threshold_used
BRX_M_WIKI_00092,Bodo,1,0.5403915047645569,1,0.5
BRX_M_WIKI_03166,Bodo,0,0.9996834993362427,1,0.5
BRX_M_WIKI_02856,Bodo,0,0.9997865557670593,1,0.5
BRX_M_WIKI_01844,Bodo,1,0.13045547902584076,0,0.5
BRX_M_WIKI_03091,Bodo,1,0.0029716244898736477,0,0.5
BRX_M_WIKI_01113,Bodo,0,0.7267068028450012,1,0.5
BRX_M_WIKI_00793,Bodo,1,0.0011045660357922316,0,0.5
BRX_M_WIKI_02756,Bodo,1,0.08680558204650879,0,0.5
BRX_M_WIKI_01431,Bodo,0,0.2935844361782074,0,0.5
BRX_M_WIKI_00590,Bodo,1,0.7495125532150269,1,0.5
BRX_M_WIKI_02523,Bodo,0,0.8370330333709717,1,0.5
BRX_M_WIKI_01039,Bodo,0,0.9062566757202148,1,0.5
BRX_M_WIKI_00866,Bodo,0,0.2909153401851654,0,0.5
BRX_M_WIKI_01471,Bodo,0,0.8920769095420837,1,0.5
BRX_M_WIKI_01725,Bodo,0,0.2794570326805115,0,0.5
BRX_M_WIKI_02386,Bodo,0,0.9756481051445007,1,0.5
BRX_M_WIKI_00798,Bodo,0,0.7612002491950989,1,0.5
BRX_M_WIKI_02056,Bodo,1,0.093259297311306,0,0.5
BRX_M_WIKI_01697,Bodo,1,0.17531700432300568,0,0.5
BRX_M_WIKI_00291,Bodo,1,0.30094844102859497,0,0.5
BRX_M_WIKI_00411,Bodo,0,0.998305082321167,1,0.5
BRX_M_WIKI_01753,Bodo,0,0.8950419425964355,1,0.5
BRX_M_WIKI_00091,Bodo,1,0.37878909707069397,0,0.5
BRX_M_WIKI_00595,Bodo,0,0.3127305805683136,0,0.5
BRX_M_WIKI_01961,Bodo,1,0.1726761907339096,0,0.5
BRX_M_WIKI_01671,Bodo,1,0.9680257439613342,1,0.5
BRX_M_WIKI_00170,Bodo,0,0.938155472278595,1,0.5
BRX_M_WIKI_02773,Bodo,0,0.46032047271728516,0,0.5
BRX_M_WIKI_02108,Bodo,1,0.08011029660701752,0,0.5
BRX_M_WIKI_00909,Bodo,0,0.8984870910644531,1,0.5
BRX_M_WIKI_01363,Bodo,1,0.0954340398311615,0,0.5
BRX_M_WIKI_01550,Bodo,0,0.9341551661491394,1,0.5
BRX_M_WIKI_02287,Bodo,0,0.9844867587089539,1,0.5
BRX_M_WIKI_01669,Bodo,1,0.8642858266830444,1,0.5
BRX_M_WIKI_00331,Bodo,0,0.9599719047546387,1,0.5
BRX_M_WIKI_01837,Bodo,1,0.2182556837797165,0,0.5
BRX_M_WIKI_02188,Bodo,0,0.9875288009643555,1,0.5
BRX_M_WIKI_02566,Bodo,0,0.664678156375885,1,0.5
BRX_M_WIKI_02014,Bodo,1,0.6576926112174988,1,0.5
BRX_M_WIKI_00074,Bodo,1,0.4492991268634796,0,0.5
BRX_M_WIKI_02654,Bodo,1,0.34708458185195923,0,0.5
BRX_M_WIKI_00272,Bodo,1,0.1065911203622818,0,0.5
BRX_M_WIKI_00697,Bodo,1,0.2801697552204132,0,0.5
BRX_M_WIKI_01276,Bodo,0,0.9730836749076843,1,0.5
BRX_M_WIKI_02331,Bodo,0,0.9968996047973633,1,0.5
BRX_M_WIKI_01907,Bodo,1,0.0951702818274498,0,0.5
BRX_M_WIKI_01012,Bodo,0,0.5799959897994995,1,0.5
BRX_M_WIKI_00319,Bodo,1,0.8567497134208679,1,0.5
BRX_M_WIKI_02695,Bodo,0,0.9789236187934875,1,0.5
BRX_M_WIKI_02339,Bodo,0,0.9999535083770752,1,0.5
BRX_M_WIKI_02512,Bodo,1,0.3464166820049286,0,0.5
BRX_M_WIKI_00365,Bodo,1,0.9232103824615479,1,0.5
BRX_M_WIKI_02958,Bodo,1,0.42467787861824036,0,0.5
BRX_M_WIKI_02156,Bodo,1,0.9764766097068787,1,0.5
BRX_M_WIKI_00885,Bodo,1,0.07798925042152405,0,0.5
BRX_M_WIKI_00529,Bodo,1,0.027482157573103905,0,0.5
BRX_M_WIKI_02291,Bodo,0,0.9802693724632263,1,0.5
BRX_M_WIKI_00765,Bodo,0,0.932615339756012,1,0.5
BRX_M_WIKI_01347,Bodo,1,0.9927029609680176,1,0.5
BRX_M_WIKI_02634,Bodo,1,0.8457627892494202,1,0.5
BRX_M_WIKI_01165,Bodo,1,0.6898197531700134,1,0.5
BRX_M_WIKI_00784,Bodo,0,0.5691673755645752,1,0.5
BRX_M_WIKI_01181,Bodo,1,0.9557747840881348,1,0.5
BRX_M_WIKI_01975,Bodo,1,0.9980332255363464,1,0.5
BRX_M_WIKI_00929,Bodo,0,0.7237406969070435,1,0.5
BRX_M_WIKI_00479,Bodo,0,0.0029661068692803383,0,0.5
BRX_M_WIKI_02594,Bodo,0,0.9951773881912231,1,0.5
BRX_M_WIKI_01114,Bodo,0,0.267128586769104,0,0.5
BRX_M_WIKI_01966,Bodo,0,0.9994304776191711,1,0.5
BRX_M_WIKI_00460,Bodo,1,0.4815209209918976,0,0.5
BRX_M_WIKI_02346,Bodo,1,0.5937503576278687,1,0.5
BRX_M_WIKI_02963,Bodo,0,0.995396077632904,1,0.5
BRX_M_WIKI_02655,Bodo,1,0.5467734932899475,1,0.5
BRX_M_WIKI_00408,Bodo,0,0.9673335552215576,1,0.5
BRX_M_WIKI_01318,Bodo,0,0.9674884676933289,1,0.5
BRX_M_NEWS_00471,Bodo,1,0.6027101874351501,1,0.5
BRX_M_NEWS_00249,Bodo,1,0.9014435410499573,1,0.5
BRX_M_NEWS_00151,Bodo,0,0.050177715718746185,0,0.5
BRX_M_NEWS_00407,Bodo,1,0.3417045772075653,0,0.5
BRX_M_NEWS_00333,Bodo,1,0.6365072727203369,1,0.5
BRX_M_NEWS_00455,Bodo,1,0.9388024210929871,1,0.5
BRX_M_NEWS_00139,Bodo,1,0.3434886038303375,0,0.5
BRX_M_NEWS_00174,Bodo,1,0.3815997838973999,0,0.5
BRX_M_NEWS_00432,Bodo,1,0.6252371668815613,1,0.5
BRX_M_NEWS_00059,Bodo,0,0.6703886389732361,1,0.5
BRX_M_NEWS_00126,Bodo,1,0.40496253967285156,0,0.5
BRX_M_NEWS_00147,Bodo,0,0.9362846612930298,1,0.5
BRX_M_NEWS_00357,Bodo,0,0.9964656829833984,1,0.5
BRX_M_NEWS_00068,Bodo,0,0.9407825469970703,1,0.5
BRX_M_NEWS_00011,Bodo,0,0.9966104626655579,1,0.5
BRX_M_NEWS_00395,Bodo,1,0.9979525804519653,1,0.5
BRX_M_NEWS_00485,Bodo,0,0.9601455330848694,1,0.5
BRX_M_NEWS_00124,Bodo,0,0.9922427535057068,1,0.5
BRX_M_NEWS_00382,Bodo,0,0.9493820667266846,1,0.5
BRX_M_NEWS_00497,Bodo,0,0.9664850831031799,1,0.5
BRX_M_NEWS_00089,Bodo,0,0.9896652102470398,1,0.5
BRX_M_NEWS_00285,Bodo,0,0.8425498008728027,1,0.5
BRX_M_NEWS_00359,Bodo,1,0.898106575012207,1,0.5
BRX_M_NEWS_00018,Bodo,1,0.9937013387680054,1,0.5
BRX_M_NEWS_00339,Bodo,0,0.9983524084091187,1,0.5
BRX_M_NEWS_00030,Bodo,0,0.9943897128105164,1,0.5
BRX_M_NEWS_00476,Bodo,1,0.8994320631027222,1,0.5
BRX_M_NEWS_00253,Bodo,1,0.007215271238237619,0,0.5
BRX_M_NEWS_00431,Bodo,1,0.9619809985160828,1,0.5
BRX_M_NEWS_00003,Bodo,1,0.30131590366363525,0,0.5
BRX_M_NEWS_00415,Bodo,1,0.8785457015037537,1,0.5
BRX_M_NEWS_00135,Bodo,1,0.40766680240631104,0,0.5
BRX_M_NEWS_00048,Bodo,0,0.007004162762314081,0,0.5
BRX_M_NEWS_00207,Bodo,0,0.9950449466705322,1,0.5
BRX_M_NEWS_00209,Bodo,1,0.028760481625795364,0,0.5
BRX_M_NEWS_00501,Bodo,1,0.9923730492591858,1,0.5
BRX_M_NEWS_00090,Bodo,0,0.07837735116481781,0,0.5
BRX_M_NEWS_00200,Bodo,0,0.997861921787262,1,0.5
BRX_M_NEWS_00484,Bodo,1,0.9036192893981934,1,0.5
BRX_M_NEWS_00490,Bodo,1,0.39758625626564026,0,0.5
BRX_M_NEWS_00065,Bodo,1,0.8035731911659241,1,0.5
BRX_M_NEWS_00072,Bodo,0,0.9989426732063293,1,0.5
BRX_M_NEWS_00443,Bodo,1,0.2906774878501892,0,0.5
BRX_M_NEWS_00456,Bodo,0,0.9831289649009705,1,0.5
BRX_M_NEWS_00199,Bodo,1,0.8436566591262817,1,0.5
BRX_M_NEWS_00196,Bodo,1,0.06265827268362045,0,0.5
BRX_M_NEWS_00082,Bodo,0,0.9230607151985168,1,0.5
BRX_M_NEWS_00087,Bodo,1,0.9987524747848511,1,0.5
BRX_M_NEWS_00044,Bodo,0,0.9788549542427063,1,0.5
BRX_M_NEWS_00055,Bodo,1,0.9976796507835388,1,0.5
BRX_M_NEWS_00351,Bodo,0,0.9987847208976746,1,0.5
BRX_M_NEWS_00251,Bodo,1,0.010712030343711376,0,0.5
BRX_M_NEWS_00154,Bodo,1,0.9651363492012024,1,0.5
BRX_M_NEWS_00386,Bodo,1,0.8509746193885803,1,0.5
BRX_M_NEWS_00053,Bodo,1,0.9688361883163452,1,0.5
BRX_M_NEWS_00493,Bodo,0,0.8367388844490051,1,0.5
BRX_M_NEWS_00328,Bodo,0,0.7616481184959412,1,0.5
BRX_M_NEWS_00444,Bodo,0,0.9893273115158081,1,0.5
BRX_M_NEWS_00391,Bodo,1,0.9934207797050476,1,0.5
BRX_M_NEWS_00408,Bodo,0,0.9979234933853149,1,0.5
BRX_M_NEWS_00467,Bodo,0,0.9862356781959534,1,0.5
BRX_M_NEWS_00439,Bodo,0,0.7943074703216553,1,0.5
BRX_M_NEWS_00226,Bodo,0,0.9952523708343506,1,0.5
BRX_M_NEWS_00299,Bodo,0,0.35379356145858765,0,0.5
BRX_M_NEWS_00012,Bodo,0,0.9248536825180054,1,0.5
BRX_M_NEWS_00070,Bodo,0,0.9933786392211914,1,0.5
BRX_M_NEWS_00184,Bodo,0,0.9943416118621826,1,0.5
BRX_M_NEWS_00533,Bodo,0,0.9074113965034485,1,0.5
BRX_M_NEWS_00155,Bodo,1,0.0990096926689148,0,0.5
BRX_M_NEWS_00529,Bodo,1,0.976641833782196,1,0.5
BRX_M_NEWS_00133,Bodo,1,0.8241797685623169,1,0.5
BRX_M_NEWS_00195,Bodo,0,0.9990148544311523,1,0.5
BRX_M_NEWS_00005,Bodo,0,0.999415397644043,1,0.5
BRX_M_NEWS_00035,Bodo,1,0.2813013792037964,0,0.5
BRX_M_NEWS_00221,Bodo,1,0.9653021693229675,1,0.5
BRX_M_NEWS_00412,Bodo,0,0.9999500513076782,1,0.5
BRX_M_NEWS_00518,Bodo,0,0.807414174079895,1,0.5
BRX_M_NAMES_00073,Bodo,0,8.421683014603332e-05,0,0.5
BRX_M_NAMES_00925,Bodo,0,0.007491663563996553,0,0.5
BRX_M_NAMES_00860,Bodo,1,0.14774806797504425,0,0.5
BRX_M_NAMES_00562,Bodo,1,0.9383968114852905,1,0.5
BRX_M_NAMES_00702,Bodo,1,0.6748098731040955,1,0.5
BRX_M_NAMES_00709,Bodo,1,0.02131693810224533,0,0.5
BRX_M_NAMES_00666,Bodo,0,0.00033706752583384514,0,0.5
BRX_M_NAMES_01707,Bodo,1,0.027556518092751503,0,0.5
BRX_M_NAMES_01736,Bodo,0,0.0012790965847671032,0,0.5
BRX_M_NAMES_01082,Bodo,1,0.3510313332080841,0,0.5
BRX_M_NAMES_00957,Bodo,1,0.0908566489815712,0,0.5
BRX_M_NAMES_01745,Bodo,0,0.006045963149517775,0,0.5
BRX_M_NAMES_00628,Bodo,0,0.7324346899986267,1,0.5
BRX_M_NAMES_00597,Bodo,1,0.00725637236610055,0,0.5
BRX_M_NAMES_01233,Bodo,0,0.0010538467904552817,0,0.5
BRX_M_NAMES_00855,Bodo,1,0.07334928959608078,0,0.5
BRX_M_NAMES_00798,Bodo,0,0.031761329621076584,0,0.5
BRX_M_NAMES_01506,Bodo,0,0.005995162297040224,0,0.5
BRX_M_NAMES_00659,Bodo,0,0.047615066170692444,0,0.5
BRX_M_NAMES_00963,Bodo,0,0.011714900843799114,0,0.5
BRX_M_NAMES_00014,Bodo,0,0.004847053904086351,0,0.5
BRX_M_NAMES_00557,Bodo,0,0.8662582039833069,1,0.5
BRX_M_NAMES_00768,Bodo,1,0.8458471298217773,1,0.5
BRX_M_NAMES_01664,Bodo,0,0.010606846772134304,0,0.5
BRX_M_NAMES_00131,Bodo,1,0.0071744597516953945,0,0.5
BRX_M_NAMES_00733,Bodo,0,0.008842196315526962,0,0.5
BRX_M_NAMES_01499,Bodo,1,0.028829557821154594,0,0.5
BRX_M_NAMES_01207,Bodo,1,0.08340781927108765,0,0.5
BRX_M_NAMES_01482,Bodo,1,0.9983949065208435,1,0.5
BRX_M_NAMES_01149,Bodo,1,0.15289363265037537,0,0.5
BRX_M_NAMES_01236,Bodo,0,0.0006184884696267545,0,0.5
BRX_M_NAMES_01584,Bodo,0,0.00021242951333988458,0,0.5
BRX_M_NAMES_01053,Bodo,0,0.17321725189685822,0,0.5
BRX_M_NAMES_01131,Bodo,0,0.01915416494011879,0,0.5
BRX_M_NAMES_01444,Bodo,1,0.0034843911416828632,0,0.5
BRX_M_NAMES_01695,Bodo,0,0.5932397246360779,1,0.5
BRX_M_NAMES_00987,Bodo,0,0.195399209856987,0,0.5
BRX_M_NAMES_00605,Bodo,1,0.015433990396559238,0,0.5
BRX_M_NAMES_00413,Bodo,1,0.1491776406764984,0,0.5
BRX_M_NAMES_00618,Bodo,0,0.44979310035705566,0,0.5
BRX_M_NAMES_00938,Bodo,1,0.1441160887479782,0,0.5
BRX_M_NAMES_01591,Bodo,0,0.018251610919833183,0,0.5
BRX_M_NAMES_00960,Bodo,0,0.04397307708859444,0,0.5
BRX_M_NAMES_00735,Bodo,1,0.08274883031845093,0,0.5
BRX_M_NAMES_01439,Bodo,0,0.9222282767295837,1,0.5
BRX_M_NAMES_00561,Bodo,1,0.063161700963974,0,0.5
BRX_M_NAMES_01094,Bodo,0,0.0009558930760249496,0,0.5
BRX_M_NAMES_01697,Bodo,0,0.0019151151645928621,0,0.5
BRX_M_NAMES_00861,Bodo,1,0.7740662097930908,1,0.5
BRX_M_NAMES_00880,Bodo,1,0.0011902296682819724,0,0.5
BRX_M_NAMES_00686,Bodo,0,0.17351387441158295,0,0.5
BRX_M_NAMES_00095,Bodo,0,0.0005747404647991061,0,0.5
BRX_M_NAMES_00646,Bodo,1,0.10157297551631927,0,0.5
BRX_M_NAMES_00877,Bodo,0,0.0024786568246781826,0,0.5
BRX_M_NAMES_00067,Bodo,0,0.00022215588251128793,0,0.5
BRX_M_NAMES_00645,Bodo,1,0.9995299577713013,1,0.5
BRX_M_NAMES_00878,Bodo,1,0.04132669046521187,0,0.5
BRX_M_NAMES_01510,Bodo,1,0.3395293653011322,0,0.5
BRX_M_NAMES_01503,Bodo,1,0.45992937684059143,0,0.5
BRX_M_NAMES_00924,Bodo,1,0.00374408601783216,0,0.5
BRX_M_NAMES_00011,Bodo,0,0.00022854327107779682,0,0.5
BRX_M_NAMES_00955,Bodo,0,0.02192959375679493,0,0.5
BRX_M_NAMES_00956,Bodo,1,0.05461059883236885,0,0.5
BRX_M_NAMES_01182,Bodo,0,0.0028768633492290974,0,0.5
BRX_M_NAMES_00614,Bodo,1,0.24253252148628235,0,0.5
BRX_M_NAMES_01471,Bodo,1,0.9219909310340881,1,0.5
BRX_M_NAMES_00632,Bodo,0,0.006513671018183231,0,0.5
BRX_M_NAMES_00990,Bodo,1,0.16197693347930908,0,0.5
BRX_M_NAMES_00096,Bodo,0,0.000974520924501121,0,0.5
BRX_M_NAMES_00129,Bodo,1,0.0006186420214362442,0,0.5
BRX_M_NAMES_00983,Bodo,0,0.0251302570104599,0,0.5
BRX_M_NAMES_00764,Bodo,1,0.11198016256093979,0,0.5
BRX_M_NAMES_01128,Bodo,1,0.05759289115667343,0,0.5
BRX_M_NAMES_00640,Bodo,0,0.9947305917739868,1,0.5
BRX_M_NAMES_00725,Bodo,1,0.24604471027851105,0,0.5
BRX_M_NAMES_01052,Bodo,1,0.00303462496958673,0,0.5
BRX_M_NAMES_00833,Bodo,1,0.5379416942596436,1,0.5
BRX_M_SAD_00308,Bodo,0,0.3163399398326874,0,0.5
BRX_M_SAD_00088,Bodo,1,0.3584865927696228,0,0.5
BRX_M_SAD_00132,Bodo,1,0.8658899068832397,1,0.5
BRX_M_SAD_00433,Bodo,0,0.9894677996635437,1,0.5
BRX_M_SAD_00366,Bodo,0,0.09902559220790863,0,0.5
BRX_M_SAD_00340,Bodo,0,0.42340487241744995,0,0.5
BRX_M_SAD_00242,Bodo,0,0.9390831589698792,1,0.5
BRX_M_SAD_00458,Bodo,1,0.1543254852294922,0,0.5
BRX_M_SAD_00463,Bodo,1,0.6584314703941345,1,0.5
BRX_M_SAD_00168,Bodo,1,0.6503857970237732,1,0.5
BRX_M_SAD_00235,Bodo,1,0.10621088743209839,0,0.5
BRX_M_SAD_00471,Bodo,0,0.874731183052063,1,0.5
BRX_M_SAD_00449,Bodo,1,0.6693949699401855,1,0.5
BRX_M_SAD_00260,Bodo,0,0.9823488593101501,1,0.5
BRX_M_SAD_00086,Bodo,0,0.9921852946281433,1,0.5
BRX_M_SAD_00466,Bodo,0,0.2629369795322418,0,0.5
BRX_M_SAD_00199,Bodo,1,0.12407142668962479,0,0.5
BRX_M_SAD_00419,Bodo,1,0.016712050884962082,0,0.5
BRX_M_SAD_00293,Bodo,1,0.7666304111480713,1,0.5
BRX_M_SAD_00239,Bodo,1,0.6215178966522217,1,0.5
BRX_M_SAD_00355,Bodo,0,0.9783450365066528,1,0.5
BRX_M_SAD_00089,Bodo,1,0.2307184487581253,0,0.5
BRX_M_SAD_00413,Bodo,0,0.5120612382888794,1,0.5
BRX_M_SAD_00306,Bodo,0,0.081548310816288,0,0.5
BRX_M_SAD_00234,Bodo,0,0.9721874594688416,1,0.5
BRX_M_SAD_00208,Bodo,0,0.912937343120575,1,0.5
BRX_M_SAD_00294,Bodo,1,0.09435497224330902,0,0.5
BRX_M_SAD_00238,Bodo,0,0.9854890704154968,1,0.5
BRX_M_SAD_00359,Bodo,0,0.7961418032646179,1,0.5
BRX_M_SAD_00375,Bodo,1,0.27459201216697693,0,0.5
BRX_M_SAD_00051,Bodo,1,0.9640090465545654,1,0.5
BRX_M_SAD_00095,Bodo,1,0.09176675975322723,0,0.5
BRX_M_SAD_00197,Bodo,0,0.48295068740844727,0,0.5
BRX_M_SAD_00257,Bodo,0,0.9735948443412781,1,0.5
BRX_M_SAD_00415,Bodo,1,0.23402419686317444,0,0.5
BRX_M_SAD_00323,Bodo,0,0.44390788674354553,0,0.5
BRX_M_SAD_00381,Bodo,0,0.9944149255752563,1,0.5
BRX_M_SAD_00384,Bodo,0,0.5202506184577942,1,0.5
BRX_M_SAD_00445,Bodo,1,0.05359970033168793,0,0.5
BRX_M_SAD_00258,Bodo,0,0.3050769865512848,0,0.5
BRX_M_SAD_00261,Bodo,1,0.9213206768035889,1,0.5
BRX_M_SAD_00328,Bodo,1,0.7414815425872803,1,0.5
BRX_M_SAD_00147,Bodo,0,0.018910754472017288,0,0.5
BRX_M_SAD_00120,Bodo,0,0.6252023577690125,1,0.5
BRX_M_SAD_00350,Bodo,0,0.6692615747451782,1,0.5
BRX_M_SAD_00303,Bodo,0,0.17595525085926056,0,0.5
BRX_M_SAD_00133,Bodo,1,0.7644277215003967,1,0.5
BRX_M_SAD_00100,Bodo,0,0.983519971370697,1,0.5
BRX_M_SAD_00396,Bodo,1,0.9182354807853699,1,0.5
BRX_M_SAD_00296,Bodo,1,0.13818639516830444,0,0.5
BRX_M_SAD_00338,Bodo,0,0.9932884573936462,1,0.5
BRX_M_SAD_00462,Bodo,0,0.6860132813453674,1,0.5
BRX_M_SAD_00021,Bodo,1,0.15925361216068268,0,0.5
BRX_M_SAD_00360,Bodo,1,0.3001203238964081,0,0.5
BRX_M_SAD_00339,Bodo,0,0.8686358332633972,1,0.5
BRX_M_SAD_00250,Bodo,1,0.9171463847160339,1,0.5
BRX_M_SAD_00391,Bodo,1,0.07288625836372375,0,0.5
BRX_M_SAD_00316,Bodo,1,0.4398661255836487,0,0.5
BRX_M_SAD_00460,Bodo,0,0.020279839634895325,0,0.5
BRX_M_SAD_00313,Bodo,0,0.9900553226470947,1,0.5
BRX_M_SAD_00457,Bodo,1,0.015345890074968338,0,0.5
BRX_M_SAD_00315,Bodo,0,0.9972696900367737,1,0.5
BRX_M_SAD_00134,Bodo,0,0.9637913703918457,1,0.5
BRX_M_SAD_00074,Bodo,1,0.9415655732154846,1,0.5
BRX_M_SAD_00139,Bodo,1,0.9882029891014099,1,0.5
BRX_M_SAD_00343,Bodo,0,0.802955687046051,1,0.5
BRX_M_SAD_00156,Bodo,0,0.9787629246711731,1,0.5
BRX_M_SAD_00144,Bodo,1,0.9098591208457947,1,0.5
BRX_M_SAD_00301,Bodo,1,0.552471935749054,1,0.5
BRX_M_SAD_00382,Bodo,1,0.1151902824640274,0,0.5
BRX_M_SAD_00182,Bodo,1,0.6633545756340027,1,0.5
BRX_M_SAD_00361,Bodo,1,0.8929257392883301,1,0.5
BRX_M_SAD_00447,Bodo,1,0.9321919679641724,1,0.5
BRX_M_SAD_00152,Bodo,0,0.48141223192214966,0,0.5
BRX_M_SAD_00342,Bodo,0,0.7799955010414124,1,0.5
BRX_M_SAD_00337,Bodo,1,0.3221324384212494,0,0.5
BRX_M_SURPRISE_00371,Bodo,1,0.9972867965698242,1,0.5
BRX_M_SURPRISE_00036,Bodo,0,0.11237797886133194,0,0.5
BRX_M_SURPRISE_00201,Bodo,1,0.004931590519845486,0,0.5
BRX_M_SURPRISE_00262,Bodo,0,0.006625616457313299,0,0.5
BRX_M_SURPRISE_00379,Bodo,1,0.9152756929397583,1,0.5
BRX_M_SURPRISE_00022,Bodo,1,0.6928808093070984,1,0.5
BRX_M_SURPRISE_00267,Bodo,0,0.9951096177101135,1,0.5
BRX_M_SURPRISE_00332,Bodo,1,0.9354583024978638,1,0.5
BRX_M_SURPRISE_00043,Bodo,0,0.07888121902942657,0,0.5
BRX_M_SURPRISE_00355,Bodo,1,0.33883804082870483,0,0.5
BRX_M_SURPRISE_00386,Bodo,1,0.908727765083313,1,0.5
BRX_M_SURPRISE_00070,Bodo,1,0.06673848628997803,0,0.5
BRX_M_SURPRISE_00363,Bodo,0,0.554438591003418,1,0.5
BRX_M_SURPRISE_00349,Bodo,1,0.6558013558387756,1,0.5
BRX_M_SURPRISE_00314,Bodo,0,0.018459925428032875,0,0.5
BRX_M_SURPRISE_00061,Bodo,0,0.9995297193527222,1,0.5
BRX_M_SURPRISE_00375,Bodo,0,0.9784595966339111,1,0.5
BRX_M_SURPRISE_00418,Bodo,0,0.9795503616333008,1,0.5
BRX_M_SURPRISE_00236,Bodo,1,0.0800003632903099,0,0.5
BRX_M_SURPRISE_00208,Bodo,0,0.6368164420127869,1,0.5
BRX_M_SURPRISE_00312,Bodo,0,0.527838408946991,1,0.5
BRX_M_SURPRISE_00385,Bodo,1,0.004419718869030476,0,0.5
BRX_M_SURPRISE_00275,Bodo,1,0.6537867188453674,1,0.5
BRX_M_SURPRISE_00268,Bodo,0,0.8099693655967712,1,0.5
BRX_M_SURPRISE_00195,Bodo,0,0.6036272644996643,1,0.5
BRX_M_SURPRISE_00052,Bodo,0,0.9938594698905945,1,0.5
BRX_M_SURPRISE_00261,Bodo,1,0.9867019057273865,1,0.5
BRX_M_SURPRISE_00038,Bodo,0,0.9945066571235657,1,0.5
BRX_M_SURPRISE_00344,Bodo,0,0.7145423293113708,1,0.5
BRX_M_SURPRISE_00403,Bodo,0,0.22248485684394836,0,0.5
BRX_M_SURPRISE_00360,Bodo,1,0.04697289317846298,0,0.5
BRX_M_SURPRISE_00191,Bodo,1,0.03517979010939598,0,0.5
BRX_M_SURPRISE_00185,Bodo,1,0.7415000200271606,1,0.5
BRX_M_SURPRISE_00309,Bodo,0,0.9935094714164734,1,0.5
BRX_M_SURPRISE_00353,Bodo,1,0.07024603337049484,0,0.5
BRX_M_SURPRISE_00266,Bodo,0,0.8446657061576843,1,0.5
BRX_M_SURPRISE_00338,Bodo,1,0.9230925440788269,1,0.5
BRX_M_SURPRISE_00378,Bodo,1,0.5842421054840088,1,0.5
BRX_M_SURPRISE_00135,Bodo,0,0.9415483474731445,1,0.5
BRX_M_SURPRISE_00292,Bodo,1,0.3594588041305542,0,0.5
BRX_M_SURPRISE_00184,Bodo,1,0.6143494844436646,1,0.5
BRX_M_SURPRISE_00394,Bodo,1,0.9718183875083923,1,0.5
BRX_M_SURPRISE_00239,Bodo,1,0.8013400435447693,1,0.5
BRX_M_SURPRISE_00291,Bodo,0,0.9914855360984802,1,0.5
BRX_M_SURPRISE_00190,Bodo,0,0.8290855288505554,1,0.5
BRX_M_SURPRISE_00235,Bodo,1,0.9613345265388489,1,0.5
BRX_M_SURPRISE_00346,Bodo,1,0.9674707651138306,1,0.5
BRX_M_SURPRISE_00427,Bodo,0,0.987443745136261,1,0.5
BRX_M_SURPRISE_00097,Bodo,0,0.0784669741988182,0,0.5
BRX_M_SURPRISE_00050,Bodo,0,0.8187177777290344,1,0.5
BRX_M_SURPRISE_00177,Bodo,0,0.9757266640663147,1,0.5
BRX_M_SURPRISE_00428,Bodo,1,0.40879079699516296,0,0.5
BRX_M_SURPRISE_00069,Bodo,0,0.9955434203147888,1,0.5
BRX_M_SURPRISE_00042,Bodo,1,0.016435930505394936,0,0.5
BRX_M_SURPRISE_00163,Bodo,0,0.6567422151565552,1,0.5
BRX_M_SURPRISE_00254,Bodo,1,0.021929537877440453,0,0.5
BRX_M_SURPRISE_00396,Bodo,1,0.8422640562057495,1,0.5
BRX_M_SURPRISE_00367,Bodo,0,0.9301989674568176,1,0.5
BRX_M_SURPRISE_00018,Bodo,1,0.0640018880367279,0,0.5
BRX_M_SURPRISE_00325,Bodo,0,0.9312329888343811,1,0.5
BRX_M_SURPRISE_00169,Bodo,0,0.9997178912162781,1,0.5
BRX_M_SURPRISE_00319,Bodo,1,0.8298267126083374,1,0.5
BRX_M_SURPRISE_00299,Bodo,1,0.9567164778709412,1,0.5
BRX_M_SURPRISE_00352,Bodo,0,0.9993467926979065,1,0.5
BRX_M_SURPRISE_00280,Bodo,0,0.9975584745407104,1,0.5
BRX_M_SURPRISE_00392,Bodo,1,0.6578523516654968,1,0.5
BRX_M_SURPRISE_00071,Bodo,0,0.9212477207183838,1,0.5
BRX_M_SURPRISE_00026,Bodo,1,0.3372337520122528,0,0.5
BRX_M_SURPRISE_00084,Bodo,1,0.9217323660850525,1,0.5
BRX_M_SURPRISE_00064,Bodo,1,0.980661153793335,1,0.5
BRX_M_SURPRISE_00127,Bodo,0,0.12343122810125351,0,0.5
BRX_M_SURPRISE_00222,Bodo,1,0.9823603630065918,1,0.5
BRX_M_SURPRISE_00264,Bodo,0,0.9653332829475403,1,0.5
BRX_M_SURPRISE_00345,Bodo,1,0.992493212223053,1,0.5
BRX_M_SURPRISE_00148,Bodo,0,0.9947704672813416,1,0.5
BRX_M_SURPRISE_00305,Bodo,0,0.9998095631599426,1,0.5
KAN_F_CONV_00490,Kannada,0,0.0026987444143742323,0,0.5
KAN_F_CONV_00205,Kannada,1,0.9400984048843384,1,0.5
KAN_F_CONV_00111,Kannada,1,0.05431154742836952,0,0.5
KAN_F_CONV_00175,Kannada,0,0.9746686816215515,1,0.5
KAN_F_CONV_01492,Kannada,0,0.0001933694729814306,0,0.5
