id,language,is_tts,group_key
DOI_M_CONV_01743,Dogri,1,DOI_M
DOI_M_CONV_01713,Dogri,0,DOI_M
DOI_M_CONV_01820,Dogri,1,DOI_M
DOI_M_CONV_01052,Dogri,1,DOI_M
DOI_M_CONV_01949,Dogri,1,DOI_M
DOI_M_CONV_01413,Dogri,0,DOI_M
DOI_M_CONV_00080,Dogri,0,DOI_M
DOI_M_CONV_00177,Dogri,0,DOI_M
DOI_M_CONV_00244,Dogri,1,DOI_M
DOI_M_CONV_00894,Dogri,0,DOI_M
DOI_M_CONV_01856,Dogri,1,DOI_M
DOI_M_CONV_01287,Dogri,1,DOI_M
DOI_M_CONV_00381,Dogri,1,DOI_M
DOI_M_CONV_00565,Dogri,1,DOI_M
DOI_M_CONV_01649,Dogri,0,DOI_M
DOI_M_CONV_01734,Dogri,1,DOI_M
DOI_M_CONV_01370,Dogri,1,DOI_M
DOI_M_CONV_00698,Dogri,0,DOI_M
DOI_M_CONV_00171,Dogri,1,DOI_M
DOI_M_CONV_00374,Dogri,0,DOI_M
DOI_M_CONV_01698,Dogri,1,DOI_M
DOI_M_DISGUST_00334,Dogri,0,DOI_M
DOI_M_DISGUST_00132,Dogri,1,DOI_M
DOI_M_DISGUST_00353,Dogri,0,DOI_M
DOI_M_DISGUST_00011,Dogri,0,DOI_M
DOI_M_DISGUST_00115,Dogri,1,DOI_M
DOI_M_DISGUST_00310,Dogri,1,DOI_M
DOI_M_DISGUST_00426,Dogri,1,DOI_M
DOI_M_DISGUST_00280,Dogri,0,DOI_M
DOI_M_DISGUST_00289,Dogri,1,DOI_M
DOI_M_DISGUST_00125,Dogri,1,DOI_M
DOI_M_DISGUST_00249,Dogri,1,DOI_M
DOI_M_DISGUST_00369,Dogri,0,DOI_M
DOI_M_DISGUST_00396,Dogri,0,DOI_M
DOI_M_DISGUST_00164,Dogri,0,DOI_M
DOI_M_DISGUST_00431,Dogri,0,DOI_M
DOI_M_DISGUST_00187,Dogri,1,DOI_M
DOI_M_DISGUST_00172,Dogri,1,DOI_M
DOI_M_DISGUST_00170,Dogri,0,DOI_M
DOI_M_DISGUST_00031,Dogri,0,DOI_M
DOI_M_DISGUST_00009,Dogri,0,DOI_M
DOI_M_DISGUST_00102,Dogri,0,DOI_M
DOI_M_DISGUST_00248,Dogri,0,DOI_M
DOI_M_DISGUST_00057,Dogri,1,DOI_M
DOI_M_DISGUST_00408,Dogri,1,DOI_M
DOI_M_DISGUST_00116,Dogri,1,DOI_M
DOI_M_DISGUST_00267,Dogri,1,DOI_M
DOI_M_DISGUST_00138,Dogri,1,DOI_M
DOI_M_DISGUST_00141,Dogri,1,DOI_M
DOI_M_DISGUST_00077,Dogri,0,DOI_M
DOI_M_DISGUST_00398,Dogri,1,DOI_M
DOI_M_DISGUST_00343,Dogri,0,DOI_M
DOI_M_DISGUST_00296,Dogri,1,DOI_M
DOI_M_DISGUST_00453,Dogri,0,DOI_M
DOI_M_DISGUST_00244,Dogri,1,DOI_M
DOI_M_DISGUST_00450,Dogri,1,DOI_M
DOI_M_DISGUST_00242,Dogri,0,DOI_M
DOI_M_DISGUST_00066,Dogri,0,DOI_M
DOI_M_DISGUST_00040,Dogri,0,DOI_M
DOI_M_DISGUST_00215,Dogri,1,DOI_M
DOI_M_DISGUST_00226,Dogri,0,DOI_M
DOI_M_DISGUST_00341,Dogri,0,DOI_M
DOI_M_DISGUST_00050,Dogri,1,DOI_M
DOI_M_DISGUST_00143,Dogri,1,DOI_M
DOI_M_DISGUST_00240,Dogri,1,DOI_M
DOI_M_DISGUST_00056,Dogri,1,DOI_M
DOI_M_DISGUST_00458,Dogri,1,DOI_M
DOI_M_DISGUST_00104,Dogri,0,DOI_M
DOI_M_DISGUST_00301,Dogri,0,DOI_M
DOI_M_DISGUST_00068,Dogri,1,DOI_M
DOI_M_DISGUST_00018,Dogri,1,DOI_M
DOI_M_DISGUST_00094,Dogri,0,DOI_M
DOI_M_DISGUST_00113,Dogri,0,DOI_M
DOI_M_DISGUST_00008,Dogri,1,DOI_M
DOI_M_DISGUST_00093,Dogri,0,DOI_M
DOI_M_DISGUST_00096,Dogri,0,DOI_M
DOI_M_DISGUST_00428,Dogri,0,DOI_M
DOI_M_DISGUST_00422,Dogri,1,DOI_M
DOI_M_DISGUST_00243,Dogri,1,DOI_M
DOI_M_DISGUST_00005,Dogri,1,DOI_M
DOI_M_DISGUST_00090,Dogri,1,DOI_M
DOI_M_DISGUST_00443,Dogri,0,DOI_M
DOI_M_DISGUST_00333,Dogri,0,DOI_M
DOI_M_DISGUST_00075,Dogri,0,DOI_M
DOI_M_DISGUST_00148,Dogri,1,DOI_M
DOI_M_DISGUST_00319,Dogri,1,DOI_M
DOI_M_DISGUST_00237,Dogri,0,DOI_M
DOI_M_DISGUST_00254,Dogri,1,DOI_M
DOI_M_DISGUST_00019,Dogri,1,DOI_M
DOI_M_DISGUST_00030,Dogri,0,DOI_M
DOI_M_DISGUST_00157,Dogri,1,DOI_M
DOI_M_DISGUST_00137,Dogri,1,DOI_M
DOI_M_DISGUST_00329,Dogri,0,DOI_M
DOI_M_DISGUST_00092,Dogri,1,DOI_M
DOI_M_DISGUST_00442,Dogri,0,DOI_M
DOI_M_DISGUST_00166,Dogri,0,DOI_M
DOI_M_DISGUST_00274,Dogri,1,DOI_M
DOI_M_DISGUST_00133,Dogri,0,DOI_M
DOI_M_DISGUST_00140,Dogri,1,DOI_M
DOI_M_DISGUST_00150,Dogri,1,DOI_M
DOI_M_DISGUST_00134,Dogri,0,DOI_M
DOI_M_DISGUST_00355,Dogri,1,DOI_M
DOI_M_DISGUST_00038,Dogri,1,DOI_M
DOI_M_DISGUST_00320,Dogri,1,DOI_M
DOI_M_DISGUST_00175,Dogri,1,DOI_M
DOI_M_DISGUST_00206,Dogri,0,DOI_M
DOI_M_DISGUST_00323,Dogri,1,DOI_M
DOI_M_DISGUST_00354,Dogri,1,DOI_M
DOI_M_DISGUST_00386,Dogri,0,DOI_M
DOI_M_DISGUST_00074,Dogri,0,DOI_M
DOI_M_DISGUST_00330,Dogri,1,DOI_M
DOI_M_DISGUST_00006,Dogri,1,DOI_M
DOI_M_DISGUST_00391,Dogri,0,DOI_M
DOI_M_DISGUST_00039,Dogri,0,DOI_M
DOI_M_DISGUST_00027,Dogri,1,DOI_M
DOI_M_DISGUST_00456,Dogri,0,DOI_M
DOI_M_DISGUST_00372,Dogri,1,DOI_M
DOI_M_DISGUST_00067,Dogri,1,DOI_M
DOI_M_DISGUST_00181,Dogri,0,DOI_M
DOI_M_DISGUST_00162,Dogri,1,DOI_M
DOI_M_DISGUST_00298,Dogri,1,DOI_M
DOI_M_DISGUST_00101,Dogri,1,DOI_M
DOI_M_DISGUST_00272,Dogri,1,DOI_M
DOI_M_DISGUST_00048,Dogri,1,DOI_M
DOI_M_DISGUST_00322,Dogri,0,DOI_M
DOI_M_DISGUST_00127,Dogri,1,DOI_M
DOI_M_DISGUST_00184,Dogri,1,DOI_M
DOI_M_DISGUST_00259,Dogri,1,DOI_M
DOI_M_DISGUST_00196,Dogri,0,DOI_M
DOI_M_DISGUST_00324,Dogri,0,DOI_M
DOI_M_DISGUST_00168,Dogri,0,DOI_M
DOI_M_DISGUST_00081,Dogri,0,DOI_M
DOI_M_DISGUST_00286,Dogri,1,DOI_M
DOI_M_DISGUST_00020,Dogri,1,DOI_M
DOI_M_DISGUST_00417,Dogri,0,DOI_M
DOI_M_DISGUST_00425,Dogri,1,DOI_M
DOI_M_DISGUST_00022,Dogri,0,DOI_M
DOI_M_DISGUST_00220,Dogri,1,DOI_M
DOI_M_DISGUST_00114,Dogri,1,DOI_M
DOI_M_DISGUST_00098,Dogri,0,DOI_M
DOI_M_DISGUST_00309,Dogri,0,DOI_M
DOI_M_DISGUST_00205,Dogri,0,DOI_M
DOI_M_DISGUST_00088,Dogri,0,DOI_M
DOI_M_DISGUST_00119,Dogri,0,DOI_M
DOI_M_DISGUST_00016,Dogri,1,DOI_M
DOI_M_DISGUST_00135,Dogri,0,DOI_M
DOI_M_DISGUST_00012,Dogri,1,DOI_M
DOI_M_DISGUST_00257,Dogri,0,DOI_M
DOI_M_DISGUST_00084,Dogri,1,DOI_M
DOI_M_DISGUST_00120,Dogri,0,DOI_M
DOI_M_DISGUST_00223,Dogri,1,DOI_M
DOI_M_DISGUST_00086,Dogri,0,DOI_M
DOI_M_DISGUST_00029,Dogri,1,DOI_M
DOI_M_DISGUST_00047,Dogri,0,DOI_M
DOI_M_DISGUST_00380,Dogri,1,DOI_M
DOI_M_DISGUST_00083,Dogri,1,DOI_M
DOI_M_DISGUST_00375,Dogri,1,DOI_M
DOI_M_DISGUST_00381,Dogri,0,DOI_M
DOI_M_DISGUST_00149,Dogri,1,DOI_M
DOI_M_DISGUST_00252,Dogri,0,DOI_M
DOI_M_DISGUST_00106,Dogri,1,DOI_M
DOI_M_DISGUST_00399,Dogri,0,DOI_M
DOI_M_DISGUST_00312,Dogri,1,DOI_M
DOI_M_DISGUST_00401,Dogri,1,DOI_M
DOI_M_DISGUST_00171,Dogri,0,DOI_M
DOI_M_DISGUST_00418,Dogri,0,DOI_M
DOI_M_DISGUST_00174,Dogri,0,DOI_M
DOI_M_DISGUST_00402,Dogri,0,DOI_M
DOI_M_DISGUST_00340,Dogri,0,DOI_M
DOI_M_DISGUST_00299,Dogri,0,DOI_M
DOI_M_DISGUST_00153,Dogri,1,DOI_M
DOI_M_DISGUST_00046,Dogri,1,DOI_M
DOI_M_DISGUST_00325,Dogri,0,DOI_M
DOI_M_DISGUST_00276,Dogri,0,DOI_M
DOI_M_DISGUST_00455,Dogri,0,DOI_M
DOI_M_DISGUST_00136,Dogri,0,DOI_M
DOI_M_DISGUST_00273,Dogri,1,DOI_M
DOI_M_DISGUST_00142,Dogri,0,DOI_M
DOI_M_DISGUST_00448,Dogri,1,DOI_M
DOI_M_DISGUST_00352,Dogri,0,DOI_M
DOI_M_DISGUST_00438,Dogri,0,DOI_M
DOI_M_DISGUST_00250,Dogri,1,DOI_M
DOI_M_DISGUST_00294,Dogri,1,DOI_M
DOI_M_DISGUST_00194,Dogri,1,DOI_M
DOI_M_DISGUST_00292,Dogri,0,DOI_M
DOI_M_DISGUST_00004,Dogri,0,DOI_M
DOI_M_DISGUST_00139,Dogri,1,DOI_M
DOI_M_DISGUST_00227,Dogri,0,DOI_M
DOI_M_DISGUST_00300,Dogri,0,DOI_M
DOI_M_DISGUST_00144,Dogri,0,DOI_M
DOI_M_DISGUST_00350,Dogri,1,DOI_M
DOI_M_DISGUST_00413,Dogri,1,DOI_M
DOI_M_DISGUST_00151,Dogri,0,DOI_M
DOI_M_DISGUST_00091,Dogri,0,DOI_M
DOI_M_DISGUST_00036,Dogri,0,DOI_M
DOI_M_DISGUST_00103,Dogri,0,DOI_M
DOI_M_DISGUST_00392,Dogri,0,DOI_M
DOI_M_DISGUST_00131,Dogri,0,DOI_M
DOI_M_DISGUST_00281,Dogri,0,DOI_M
DOI_M_DISGUST_00255,Dogri,1,DOI_M
DOI_M_DISGUST_00158,Dogri,0,DOI_M
DOI_M_DISGUST_00316,Dogri,1,DOI_M
DOI_M_DISGUST_00365,Dogri,1,DOI_M
DOI_M_FEAR_00273,Dogri,0,DOI_M
DOI_M_FEAR_00148,Dogri,1,DOI_M
DOI_M_FEAR_00175,Dogri,0,DOI_M
DOI_M_FEAR_00416,Dogri,1,DOI_M
DOI_M_FEAR_00059,Dogri,0,DOI_M
DOI_M_FEAR_00245,Dogri,1,DOI_M
DOI_M_FEAR_00197,Dogri,0,DOI_M
DOI_M_FEAR_00144,Dogri,0,DOI_M
DOI_M_FEAR_00123,Dogri,1,DOI_M
DOI_M_FEAR_00108,Dogri,0,DOI_M
DOI_M_FEAR_00101,Dogri,1,DOI_M
DOI_M_FEAR_00091,Dogri,1,DOI_M
DOI_M_FEAR_00489,Dogri,1,DOI_M
DOI_M_FEAR_00415,Dogri,0,DOI_M
DOI_M_FEAR_00433,Dogri,1,DOI_M
DOI_M_FEAR_00038,Dogri,1,DOI_M
DOI_M_FEAR_00014,Dogri,0,DOI_M
DOI_M_FEAR_00147,Dogri,0,DOI_M
DOI_M_FEAR_00149,Dogri,0,DOI_M
DOI_M_FEAR_00032,Dogri,0,DOI_M
DOI_M_FEAR_00058,Dogri,1,DOI_M
DOI_M_FEAR_00410,Dogri,0,DOI_M
DOI_M_FEAR_00364,Dogri,1,DOI_M
DOI_M_FEAR_00352,Dogri,0,DOI_M
DOI_M_FEAR_00395,Dogri,1,DOI_M
DOI_M_FEAR_00224,Dogri,0,DOI_M
DOI_M_FEAR_00145,Dogri,1,DOI_M
DOI_M_FEAR_00009,Dogri,0,DOI_M
DOI_M_FEAR_00442,Dogri,1,DOI_M
DOI_M_FEAR_00252,Dogri,1,DOI_M
DOI_M_FEAR_00179,Dogri,1,DOI_M
DOI_M_FEAR_00436,Dogri,1,DOI_M
DOI_M_FEAR_00082,Dogri,0,DOI_M
DOI_M_FEAR_00027,Dogri,1,DOI_M
DOI_M_FEAR_00156,Dogri,1,DOI_M
DOI_M_FEAR_00146,Dogri,0,DOI_M
DOI_M_FEAR_00211,Dogri,0,DOI_M
DOI_M_FEAR_00084,Dogri,1,DOI_M
DOI_M_FEAR_00141,Dogri,1,DOI_M
DOI_M_FEAR_00074,Dogri,1,DOI_M
DOI_M_FEAR_00022,Dogri,1,DOI_M
DOI_M_FEAR_00327,Dogri,0,DOI_M
DOI_M_FEAR_00490,Dogri,1,DOI_M
DOI_M_FEAR_00367,Dogri,1,DOI_M
DOI_M_FEAR_00042,Dogri,1,DOI_M
DOI_M_FEAR_00171,Dogri,1,DOI_M
DOI_M_FEAR_00515,Dogri,1,DOI_M
DOI_M_FEAR_00512,Dogri,0,DOI_M
DOI_M_FEAR_00023,Dogri,1,DOI_M
DOI_M_FEAR_00016,Dogri,0,DOI_M
DOI_M_FEAR_00157,Dogri,1,DOI_M
DOI_M_FEAR_00256,Dogri,1,DOI_M
DOI_M_FEAR_00133,Dogri,1,DOI_M
DOI_M_FEAR_00094,Dogri,1,DOI_M
DOI_M_FEAR_00033,Dogri,1,DOI_M
DOI_M_FEAR_00249,Dogri,1,DOI_M
DOI_M_FEAR_00341,Dogri,1,DOI_M
DOI_M_FEAR_00138,Dogri,1,DOI_M
DOI_M_FEAR_00025,Dogri,0,DOI_M
DOI_M_FEAR_00158,Dogri,1,DOI_M
DOI_M_FEAR_00198,Dogri,0,DOI_M
DOI_M_FEAR_00096,Dogri,0,DOI_M
DOI_M_FEAR_00508,Dogri,1,DOI_M
DOI_M_FEAR_00213,Dogri,1,DOI_M
DOI_M_FEAR_00290,Dogri,0,DOI_M
DOI_M_FEAR_00081,Dogri,1,DOI_M
DOI_M_FEAR_00142,Dogri,0,DOI_M
DOI_M_FEAR_00098,Dogri,0,DOI_M
DOI_M_FEAR_00068,Dogri,0,DOI_M
DOI_M_FEAR_00449,Dogri,1,DOI_M
DOI_M_FEAR_00318,Dogri,1,DOI_M
DOI_M_FEAR_00047,Dogri,1,DOI_M
DOI_M_FEAR_00199,Dogri,0,DOI_M
DOI_M_FEAR_00114,Dogri,1,DOI_M
DOI_M_FEAR_00495,Dogri,1,DOI_M
DOI_M_FEAR_00105,Dogri,0,DOI_M
DOI_M_FEAR_00274,Dogri,1,DOI_M
DOI_M_FEAR_00143,Dogri,1,DOI_M
DOI_M_FEAR_00140,Dogri,0,DOI_M
DOI_M_FEAR_00097,Dogri,0,DOI_M
DOI_M_FEAR_00241,Dogri,0,DOI_M
DOI_M_FEAR_00130,Dogri,1,DOI_M
DOI_M_FEAR_00481,Dogri,0,DOI_M
DOI_M_FEAR_00190,Dogri,1,DOI_M
DOI_M_FEAR_00122,Dogri,1,DOI_M
DOI_M_FEAR_00329,Dogri,1,DOI_M
DOI_M_FEAR_00117,Dogri,0,DOI_M
DOI_M_FEAR_00026,Dogri,0,DOI_M
DOI_M_FEAR_00085,Dogri,0,DOI_M
DOI_M_FEAR_00005,Dogri,0,DOI_M
DOI_M_FEAR_00095,Dogri,0,DOI_M
DOI_M_FEAR_00271,Dogri,0,DOI_M
DOI_M_FEAR_00464,Dogri,1,DOI_M
DOI_M_FEAR_00220,Dogri,0,DOI_M
DOI_M_FEAR_00188,Dogri,0,DOI_M
DOI_M_FEAR_00228,Dogri,0,DOI_M
DOI_M_FEAR_00493,Dogri,1,DOI_M
DOI_M_FEAR_00093,Dogri,1,DOI_M
DOI_M_FEAR_00479,Dogri,0,DOI_M
DOI_M_FEAR_00037,Dogri,0,DOI_M
DOI_M_FEAR_00374,Dogri,0,DOI_M
DOI_M_FEAR_00284,Dogri,1,DOI_M
DOI_M_FEAR_00182,Dogri,0,DOI_M
DOI_M_FEAR_00248,Dogri,0,DOI_M
DOI_M_FEAR_00008,Dogri,0,DOI_M
DOI_M_FEAR_00069,Dogri,0,DOI_M
DOI_M_FEAR_00289,Dogri,1,DOI_M
DOI_M_FEAR_00232,Dogri,0,DOI_M
DOI_M_FEAR_00163,Dogri,1,DOI_M
DOI_M_FEAR_00079,Dogri,1,DOI_M
DOI_M_FEAR_00154,Dogri,1,DOI_M
DOI_M_FEAR_00107,Dogri,1,DOI_M
DOI_M_FEAR_00466,Dogri,1,DOI_M
DOI_M_FEAR_00227,Dogri,0,DOI_M
DOI_M_FEAR_00040,Dogri,1,DOI_M
DOI_M_FEAR_00018,Dogri,1,DOI_M
DOI_M_FEAR_00045,Dogri,0,DOI_M
DOI_M_FEAR_00036,Dogri,0,DOI_M
DOI_M_FEAR_00052,Dogri,0,DOI_M
DOI_M_FEAR_00205,Dogri,1,DOI_M
DOI_M_FEAR_00136,Dogri,0,DOI_M
DOI_M_FEAR_00172,Dogri,0,DOI_M
DOI_M_FEAR_00030,Dogri,0,DOI_M
DOI_M_FEAR_00176,Dogri,1,DOI_M
DOI_M_FEAR_00118,Dogri,0,DOI_M
DOI_M_FEAR_00291,Dogri,1,DOI_M
DOI_M_FEAR_00378,Dogri,0,DOI_M
DOI_M_FEAR_00155,Dogri,1,DOI_M
DOI_M_FEAR_00064,Dogri,0,DOI_M
DOI_M_FEAR_00120,Dogri,0,DOI_M
DOI_M_FEAR_00221,Dogri,0,DOI_M
DOI_M_FEAR_00348,Dogri,1,DOI_M
DOI_M_FEAR_00049,Dogri,0,DOI_M
DOI_M_FEAR_00461,Dogri,1,DOI_M
DOI_M_FEAR_00235,Dogri,1,DOI_M
DOI_M_FEAR_00034,Dogri,0,DOI_M
DOI_M_FEAR_00376,Dogri,0,DOI_M
DOI_M_FEAR_00240,Dogri,0,DOI_M
DOI_M_FEAR_00001,Dogri,0,DOI_M
DOI_M_FEAR_00462,Dogri,1,DOI_M
DOI_M_FEAR_00127,Dogri,1,DOI_M
DOI_M_FEAR_00338,Dogri,0,DOI_M
DOI_M_FEAR_00325,Dogri,0,DOI_M
DOI_M_FEAR_00125,Dogri,0,DOI_M
DOI_M_FEAR_00046,Dogri,0,DOI_M
DOI_M_FEAR_00076,Dogri,0,DOI_M
DOI_M_FEAR_00264,Dogri,1,DOI_M
DOI_M_FEAR_00214,Dogri,1,DOI_M
DOI_M_FEAR_00017,Dogri,0,DOI_M
DOI_M_FEAR_00463,Dogri,1,DOI_M
DOI_M_FEAR_00417,Dogri,1,DOI_M
DOI_M_FEAR_00035,Dogri,1,DOI_M
DOI_M_FEAR_00239,Dogri,1,DOI_M
DOI_M_FEAR_00007,Dogri,1,DOI_M
DOI_M_FEAR_00151,Dogri,0,DOI_M
DOI_M_FEAR_00041,Dogri,0,DOI_M
DOI_M_FEAR_00498,Dogri,0,DOI_M
DOI_M_FEAR_00334,Dogri,1,DOI_M
DOI_M_FEAR_00174,Dogri,0,DOI_M
DOI_M_FEAR_00077,Dogri,1,DOI_M
DOI_M_FEAR_00170,Dogri,0,DOI_M
DOI_M_FEAR_00160,Dogri,0,DOI_M
DOI_M_FEAR_00521,Dogri,0,DOI_M
DOI_M_FEAR_00382,Dogri,1,DOI_M
DOI_M_FEAR_00086,Dogri,0,DOI_M
DOI_M_FEAR_00399,Dogri,0,DOI_M
DOI_M_FEAR_00080,Dogri,0,DOI_M
DOI_M_FEAR_00057,Dogri,1,DOI_M
DOI_M_FEAR_00257,Dogri,0,DOI_M
DOI_M_FEAR_00215,Dogri,0,DOI_M
DOI_M_FEAR_00051,Dogri,1,DOI_M
DOI_M_FEAR_00153,Dogri,1,DOI_M
DOI_M_FEAR_00212,Dogri,0,DOI_M
DOI_M_FEAR_00031,Dogri,0,DOI_M
DOI_M_FEAR_00379,Dogri,0,DOI_M
DOI_M_FEAR_00369,Dogri,1,DOI_M
DOI_M_FEAR_00102,Dogri,0,DOI_M
DOI_M_FEAR_00050,Dogri,1,DOI_M
DOI_M_FEAR_00458,Dogri,1,DOI_M
DOI_M_FEAR_00060,Dogri,1,DOI_M
DOI_M_FEAR_00119,Dogri,1,DOI_M
DOI_M_FEAR_00388,Dogri,0,DOI_M
DOI_M_HAPPY_00513,Dogri,0,DOI_M
DOI_M_HAPPY_00055,Dogri,1,DOI_M
DOI_M_HAPPY_00527,Dogri,0,DOI_M
DOI_M_HAPPY_00520,Dogri,0,DOI_M
DOI_M_HAPPY_00202,Dogri,0,DOI_M
DOI_M_HAPPY_00312,Dogri,0,DOI_M
DOI_M_HAPPY_00443,Dogri,0,DOI_M
DOI_M_HAPPY_00137,Dogri,1,DOI_M
DOI_M_HAPPY_00590,Dogri,1,DOI_M
DOI_M_HAPPY_00039,Dogri,1,DOI_M
DOI_M_HAPPY_00098,Dogri,0,DOI_M
DOI_M_HAPPY_00593,Dogri,0,DOI_M
DOI_M_HAPPY_00184,Dogri,1,DOI_M
DOI_M_HAPPY_00509,Dogri,0,DOI_M
DOI_M_HAPPY_00481,Dogri,1,DOI_M
DOI_M_HAPPY_00077,Dogri,1,DOI_M
DOI_M_HAPPY_00271,Dogri,0,DOI_M
DOI_M_HAPPY_00519,Dogri,1,DOI_M
DOI_M_HAPPY_00414,Dogri,0,DOI_M
DOI_M_HAPPY_00113,Dogri,1,DOI_M
DOI_M_HAPPY_00104,Dogri,1,DOI_M
DOI_M_HAPPY_00173,Dogri,1,DOI_M
DOI_M_HAPPY_00308,Dogri,1,DOI_M
DOI_M_HAPPY_00158,Dogri,1,DOI_M
DOI_M_HAPPY_00570,Dogri,0,DOI_M
DOI_M_HAPPY_00461,Dogri,1,DOI_M
DOI_M_HAPPY_00106,Dogri,1,DOI_M
DOI_M_HAPPY_00388,Dogri,1,DOI_M
DOI_M_HAPPY_00014,Dogri,0,DOI_M
DOI_M_HAPPY_00591,Dogri,1,DOI_M
DOI_M_HAPPY_00563,Dogri,0,DOI_M
DOI_M_HAPPY_00347,Dogri,0,DOI_M
DOI_M_HAPPY_00623,Dogri,1,DOI_M
DOI_M_HAPPY_00150,Dogri,0,DOI_M
DOI_M_HAPPY_00510,Dogri,0,DOI_M
DOI_M_HAPPY_00101,Dogri,1,DOI_M
DOI_M_HAPPY_00568,Dogri,1,DOI_M
DOI_M_HAPPY_00462,Dogri,0,DOI_M
DOI_M_HAPPY_00165,Dogri,0,DOI_M
DOI_M_HAPPY_00107,Dogri,0,DOI_M
DOI_M_HAPPY_00409,Dogri,0,DOI_M
DOI_M_HAPPY_00123,Dogri,1,DOI_M
DOI_M_HAPPY_00629,Dogri,0,DOI_M
DOI_M_HAPPY_00097,Dogri,0,DOI_M
DOI_M_HAPPY_00381,Dogri,0,DOI_M
DOI_M_HAPPY_00100,Dogri,0,DOI_M
DOI_M_HAPPY_00095,Dogri,1,DOI_M
DOI_M_HAPPY_00239,Dogri,0,DOI_M
DOI_M_HAPPY_00607,Dogri,0,DOI_M
DOI_M_HAPPY_00428,Dogri,0,DOI_M
DOI_M_HAPPY_00559,Dogri,1,DOI_M
DOI_M_HAPPY_00045,Dogri,1,DOI_M
DOI_M_HAPPY_00345,Dogri,0,DOI_M
DOI_M_HAPPY_00639,Dogri,1,DOI_M
DOI_M_HAPPY_00497,Dogri,0,DOI_M
DOI_M_HAPPY_00394,Dogri,0,DOI_M
DOI_M_HAPPY_00017,Dogri,1,DOI_M
DOI_M_HAPPY_00584,Dogri,1,DOI_M
DOI_M_HAPPY_00022,Dogri,1,DOI_M
DOI_M_HAPPY_00288,Dogri,0,DOI_M
DOI_M_HAPPY_00206,Dogri,1,DOI_M
DOI_M_HAPPY_00001,Dogri,1,DOI_M
DOI_M_HAPPY_00026,Dogri,0,DOI_M
DOI_M_HAPPY_00415,Dogri,1,DOI_M
DOI_M_HAPPY_00439,Dogri,0,DOI_M
DOI_M_HAPPY_00078,Dogri,0,DOI_M
DOI_M_HAPPY_00556,Dogri,0,DOI_M
DOI_M_HAPPY_00377,Dogri,1,DOI_M
DOI_M_HAPPY_00437,Dogri,1,DOI_M
DOI_M_HAPPY_00297,Dogri,0,DOI_M
DOI_M_HAPPY_00279,Dogri,1,DOI_M
DOI_M_HAPPY_00569,Dogri,1,DOI_M
DOI_M_HAPPY_00034,Dogri,1,DOI_M
DOI_M_HAPPY_00253,Dogri,1,DOI_M
DOI_M_HAPPY_00547,Dogri,1,DOI_M
DOI_M_HAPPY_00325,Dogri,1,DOI_M
DOI_M_HAPPY_00060,Dogri,1,DOI_M
DOI_M_HAPPY_00455,Dogri,0,DOI_M
DOI_M_HAPPY_00454,Dogri,0,DOI_M
DOI_M_HAPPY_00154,Dogri,1,DOI_M
DOI_M_HAPPY_00258,Dogri,1,DOI_M
DOI_M_HAPPY_00496,Dogri,1,DOI_M
DOI_M_HAPPY_00485,Dogri,1,DOI_M
DOI_M_HAPPY_00030,Dogri,1,DOI_M
DOI_M_HAPPY_00064,Dogri,0,DOI_M
DOI_M_HAPPY_00259,Dogri,0,DOI_M
DOI_M_HAPPY_00511,Dogri,0,DOI_M
DOI_M_HAPPY_00180,Dogri,1,DOI_M
DOI_M_HAPPY_00126,Dogri,1,DOI_M
DOI_M_HAPPY_00080,Dogri,1,DOI_M
DOI_M_HAPPY_00200,Dogri,1,DOI_M
DOI_M_HAPPY_00032,Dogri,0,DOI_M
DOI_M_HAPPY_00024,Dogri,1,DOI_M
DOI_M_HAPPY_00092,Dogri,0,DOI_M
DOI_M_HAPPY_00444,Dogri,0,DOI_M
DOI_M_HAPPY_00632,Dogri,0,DOI_M
DOI_M_HAPPY_00041,Dogri,0,DOI_M
DOI_M_HAPPY_00116,Dogri,1,DOI_M
DOI_M_HAPPY_00453,Dogri,0,DOI_M
DOI_M_HAPPY_00167,Dogri,0,DOI_M
DOI_M_HAPPY_00540,Dogri,0,DOI_M
DOI_M_HAPPY_00203,Dogri,0,DOI_M
DOI_M_HAPPY_00127,Dogri,0,DOI_M
DOI_M_HAPPY_00344,Dogri,1,DOI_M
DOI_M_HAPPY_00549,Dogri,1,DOI_M
DOI_M_HAPPY_00219,Dogri,1,DOI_M
DOI_M_HAPPY_00320,Dogri,0,DOI_M
DOI_M_HAPPY_00238,Dogri,0,DOI_M
DOI_M_HAPPY_00141,Dogri,1,DOI_M
DOI_M_HAPPY_00419,Dogri,1,DOI_M
DOI_M_HAPPY_00007,Dogri,0,DOI_M
DOI_M_HAPPY_00063,Dogri,0,DOI_M
DOI_M_HAPPY_00254,Dogri,0,DOI_M
DOI_M_HAPPY_00172,Dogri,1,DOI_M
DOI_M_HAPPY_00576,Dogri,1,DOI_M
DOI_M_HAPPY_00408,Dogri,0,DOI_M
DOI_M_HAPPY_00023,Dogri,0,DOI_M
DOI_M_HAPPY_00624,Dogri,0,DOI_M
DOI_M_HAPPY_00401,Dogri,0,DOI_M
DOI_M_HAPPY_00470,Dogri,0,DOI_M
DOI_M_HAPPY_00005,Dogri,1,DOI_M
DOI_M_HAPPY_00025,Dogri,1,DOI_M
