id,language,is_tts,group_key
ASM_M_INDIC_00592,Assamese,1,ASM_M
ASM_M_INDIC_00606,Assamese,0,ASM_M
ASM_M_INDIC_00030,Assamese,0,ASM_M
ASM_M_INDIC_00838,Assamese,1,ASM_M
ASM_M_INDIC_00037,Assamese,0,ASM_M
ASM_M_INDIC_00615,Assamese,1,ASM_M
ASM_M_INDIC_00282,Assamese,1,ASM_M
ASM_M_INDIC_00002,Assamese,0,ASM_M
ASM_M_INDIC_00044,Assamese,0,ASM_M
ASM_M_INDIC_00610,Assamese,1,ASM_M
ASM_M_INDIC_00747,Assamese,1,ASM_M
ASM_M_INDIC_00116,Assamese,1,ASM_M
ASM_M_INDIC_00427,Assamese,1,ASM_M
ASM_M_INDIC_00617,Assamese,1,ASM_M
ASM_M_INDIC_00622,Assamese,1,ASM_M
ASM_M_INDIC_00515,Assamese,1,ASM_M
ASM_M_INDIC_00596,Assamese,0,ASM_M
ASM_M_INDIC_00799,Assamese,0,ASM_M
ASM_M_INDIC_00056,Assamese,0,ASM_M
ASM_M_INDIC_00734,Assamese,1,ASM_M
ASM_M_INDIC_00457,Assamese,0,ASM_M
ASM_M_INDIC_00590,Assamese,0,ASM_M
ASM_M_INDIC_00092,Assamese,0,ASM_M
ASM_M_INDIC_00388,Assamese,0,ASM_M
ASM_M_INDIC_00154,Assamese,0,ASM_M
ASM_M_BOOK_00423,Assamese,0,ASM_M
ASM_M_BOOK_01570,Assamese,0,ASM_M
ASM_M_BOOK_00559,Assamese,0,ASM_M
ASM_M_BOOK_00745,Assamese,0,ASM_M
ASM_M_BOOK_00835,Assamese,1,ASM_M
ASM_M_BOOK_01217,Assamese,1,ASM_M
ASM_M_BOOK_00130,Assamese,1,ASM_M
ASM_M_BOOK_00396,Assamese,1,ASM_M
ASM_M_BOOK_01428,Assamese,0,ASM_M
ASM_M_BOOK_00144,Assamese,0,ASM_M
ASM_M_BOOK_01399,Assamese,0,ASM_M
ASM_M_BOOK_00092,Assamese,1,ASM_M
ASM_M_BOOK_01548,Assamese,1,ASM_M
ASM_M_BOOK_00718,Assamese,1,ASM_M
ASM_M_BOOK_00653,Assamese,0,ASM_M
ASM_M_BOOK_01299,Assamese,0,ASM_M
ASM_M_BOOK_00403,Assamese,0,ASM_M
ASM_M_BOOK_00465,Assamese,1,ASM_M
ASM_M_BOOK_00641,Assamese,1,ASM_M
ASM_M_BOOK_00199,Assamese,0,ASM_M
ASM_M_BOOK_01110,Assamese,1,ASM_M
ASM_M_BOOK_00679,Assamese,0,ASM_M
ASM_M_BOOK_01262,Assamese,1,ASM_M
ASM_M_BOOK_01515,Assamese,0,ASM_M
ASM_M_BOOK_01249,Assamese,1,ASM_M
ASM_M_BOOK_01368,Assamese,1,ASM_M
ASM_M_BOOK_00811,Assamese,1,ASM_M
ASM_M_BOOK_00517,Assamese,0,ASM_M
ASM_M_BOOK_00543,Assamese,1,ASM_M
ASM_M_BOOK_00585,Assamese,0,ASM_M
ASM_M_BOOK_00665,Assamese,0,ASM_M
ASM_M_BOOK_00287,Assamese,1,ASM_M
ASM_M_BOOK_00749,Assamese,0,ASM_M
ASM_M_BOOK_01143,Assamese,0,ASM_M
ASM_M_BOOK_01356,Assamese,0,ASM_M
ASM_M_BOOK_00608,Assamese,0,ASM_M
ASM_M_BOOK_01020,Assamese,0,ASM_M
ASM_M_BOOK_01028,Assamese,0,ASM_M
ASM_M_BOOK_00057,Assamese,1,ASM_M
ASM_M_BOOK_00808,Assamese,0,ASM_M
ASM_M_BOOK_01117,Assamese,1,ASM_M
ASM_M_BOOK_00474,Assamese,1,ASM_M
ASM_M_BOOK_01025,Assamese,1,ASM_M
ASM_M_BOOK_00902,Assamese,0,ASM_M
ASM_M_BOOK_00772,Assamese,0,ASM_M
ASM_M_BOOK_00692,Assamese,1,ASM_M
ASM_M_BOOK_01418,Assamese,1,ASM_M
ASM_M_BOOK_00929,Assamese,0,ASM_M
ASM_M_BOOK_00666,Assamese,0,ASM_M
ASM_M_BOOK_01372,Assamese,1,ASM_M
ASM_M_BOOK_00069,Assamese,0,ASM_M
ASM_M_BOOK_01068,Assamese,1,ASM_M
ASM_M_BOOK_00931,Assamese,1,ASM_M
ASM_M_BOOK_01073,Assamese,0,ASM_M
ASM_M_BOOK_00275,Assamese,1,ASM_M
ASM_M_BOOK_00076,Assamese,1,ASM_M
ASM_M_BOOK_00757,Assamese,1,ASM_M
ASM_M_BOOK_00411,Assamese,0,ASM_M
ASM_M_BOOK_00790,Assamese,1,ASM_M
ASM_M_BOOK_01506,Assamese,1,ASM_M
ASM_M_BOOK_00264,Assamese,1,ASM_M
ASM_M_BOOK_00194,Assamese,1,ASM_M
ASM_M_BOOK_00883,Assamese,1,ASM_M
ASM_M_BOOK_00599,Assamese,1,ASM_M
ASM_M_BOOK_00945,Assamese,1,ASM_M
ASM_M_BOOK_01045,Assamese,1,ASM_M
ASM_M_BOOK_01586,Assamese,0,ASM_M
ASM_M_BOOK_01622,Assamese,0,ASM_M
ASM_M_BOOK_00156,Assamese,0,ASM_M
ASM_M_BOOK_00384,Assamese,1,ASM_M
ASM_M_BOOK_00041,Assamese,0,ASM_M
ASM_M_BOOK_00115,Assamese,1,ASM_M
ASM_M_BOOK_00673,Assamese,0,ASM_M
ASM_M_BOOK_00117,Assamese,0,ASM_M
ASM_M_BOOK_00149,Assamese,0,ASM_M
ASM_M_BOOK_00472,Assamese,0,ASM_M
ASM_M_BOOK_01419,Assamese,1,ASM_M
ASM_M_WIKI_00304,Assamese,0,ASM_M
ASM_M_WIKI_00714,Assamese,0,ASM_M
ASM_M_WIKI_02078,Assamese,0,ASM_M
ASM_M_WIKI_00635,Assamese,0,ASM_M
ASM_M_WIKI_00542,Assamese,0,ASM_M
ASM_M_WIKI_00937,Assamese,0,ASM_M
ASM_M_WIKI_02396,Assamese,0,ASM_M
ASM_M_WIKI_00543,Assamese,1,ASM_M
ASM_M_WIKI_01500,Assamese,1,ASM_M
ASM_M_WIKI_02692,Assamese,1,ASM_M
ASM_M_WIKI_00430,Assamese,1,ASM_M
ASM_M_WIKI_01309,Assamese,0,ASM_M
ASM_M_WIKI_03211,Assamese,0,ASM_M
ASM_M_WIKI_00501,Assamese,1,ASM_M
ASM_M_WIKI_01790,Assamese,1,ASM_M
ASM_M_WIKI_00515,Assamese,1,ASM_M
ASM_M_WIKI_01844,Assamese,0,ASM_M
ASM_M_WIKI_00457,Assamese,0,ASM_M
ASM_M_WIKI_01637,Assamese,0,ASM_M
ASM_M_WIKI_01243,Assamese,0,ASM_M
ASM_M_WIKI_01331,Assamese,1,ASM_M
ASM_M_WIKI_01640,Assamese,1,ASM_M
ASM_M_WIKI_00248,Assamese,1,ASM_M
ASM_M_WIKI_01422,Assamese,1,ASM_M
ASM_M_WIKI_01818,Assamese,0,ASM_M
ASM_M_WIKI_02524,Assamese,0,ASM_M
ASM_M_WIKI_02632,Assamese,0,ASM_M
ASM_M_WIKI_00474,Assamese,1,ASM_M
ASM_M_WIKI_02261,Assamese,0,ASM_M
ASM_M_WIKI_02654,Assamese,1,ASM_M
ASM_M_WIKI_02890,Assamese,0,ASM_M
ASM_M_WIKI_01638,Assamese,0,ASM_M
ASM_M_WIKI_01999,Assamese,0,ASM_M
ASM_M_WIKI_03143,Assamese,1,ASM_M
ASM_M_WIKI_02569,Assamese,0,ASM_M
ASM_M_WIKI_01788,Assamese,0,ASM_M
ASM_M_WIKI_02252,Assamese,1,ASM_M
ASM_M_WIKI_00643,Assamese,1,ASM_M
ASM_M_WIKI_02819,Assamese,0,ASM_M
ASM_M_WIKI_00453,Assamese,1,ASM_M
ASM_M_WIKI_01389,Assamese,0,ASM_M
ASM_M_WIKI_00148,Assamese,0,ASM_M
ASM_M_WIKI_01878,Assamese,0,ASM_M
ASM_M_WIKI_02281,Assamese,1,ASM_M
ASM_M_WIKI_00476,Assamese,1,ASM_M
ASM_M_WIKI_00385,Assamese,0,ASM_M
ASM_M_WIKI_03195,Assamese,1,ASM_M
ASM_M_WIKI_00258,Assamese,1,ASM_M
ASM_M_WIKI_02056,Assamese,1,ASM_M
ASM_M_WIKI_00570,Assamese,0,ASM_M
ASM_M_WIKI_00742,Assamese,1,ASM_M
ASM_M_WIKI_01005,Assamese,1,ASM_M
ASM_M_WIKI_02147,Assamese,0,ASM_M
ASM_M_WIKI_00652,Assamese,0,ASM_M
ASM_M_WIKI_03209,Assamese,1,ASM_M
ASM_M_WIKI_00728,Assamese,1,ASM_M
ASM_M_WIKI_02688,Assamese,1,ASM_M
ASM_M_WIKI_03218,Assamese,1,ASM_M
ASM_M_WIKI_02862,Assamese,1,ASM_M
ASM_M_WIKI_00083,Assamese,1,ASM_M
ASM_M_WIKI_02054,Assamese,0,ASM_M
ASM_M_WIKI_01136,Assamese,0,ASM_M
ASM_M_WIKI_02786,Assamese,0,ASM_M
ASM_M_WIKI_00392,Assamese,0,ASM_M
ASM_M_WIKI_00308,Assamese,1,ASM_M
ASM_M_WIKI_00228,Assamese,0,ASM_M
ASM_M_WIKI_00701,Assamese,0,ASM_M
ASM_M_WIKI_00037,Assamese,1,ASM_M
ASM_M_WIKI_02954,Assamese,1,ASM_M
ASM_M_WIKI_00539,Assamese,0,ASM_M
ASM_M_WIKI_01278,Assamese,0,ASM_M
ASM_M_WIKI_00349,Assamese,1,ASM_M
ASM_M_WIKI_00782,Assamese,1,ASM_M
ASM_M_WIKI_00646,Assamese,1,ASM_M
ASM_M_WIKI_01380,Assamese,0,ASM_M
ASM_M_WIKI_00146,Assamese,1,ASM_M
ASM_M_WIKI_00558,Assamese,1,ASM_M
ASM_M_NEWS_00581,Assamese,0,ASM_M
ASM_M_NEWS_00413,Assamese,0,ASM_M
ASM_M_NEWS_00620,Assamese,1,ASM_M
ASM_M_NEWS_00306,Assamese,1,ASM_M
ASM_M_NEWS_00544,Assamese,0,ASM_M
ASM_M_NEWS_00909,Assamese,0,ASM_M
ASM_M_NEWS_00677,Assamese,1,ASM_M
ASM_M_NEWS_00207,Assamese,1,ASM_M
ASM_M_NEWS_00091,Assamese,0,ASM_M
ASM_M_NEWS_00343,Assamese,0,ASM_M
ASM_M_NEWS_00332,Assamese,0,ASM_M
ASM_M_NEWS_00314,Assamese,0,ASM_M
ASM_M_NEWS_00689,Assamese,0,ASM_M
ASM_M_NEWS_00363,Assamese,1,ASM_M
ASM_M_NEWS_00644,Assamese,0,ASM_M
ASM_M_NEWS_00090,Assamese,1,ASM_M
ASM_M_NEWS_00530,Assamese,0,ASM_M
ASM_M_NEWS_00849,Assamese,1,ASM_M
ASM_M_NEWS_00886,Assamese,1,ASM_M
ASM_M_NEWS_00801,Assamese,0,ASM_M
ASM_M_NEWS_00682,Assamese,1,ASM_M
ASM_M_NEWS_00981,Assamese,1,ASM_M
ASM_M_NEWS_01115,Assamese,0,ASM_M
ASM_M_NEWS_01038,Assamese,0,ASM_M
ASM_M_NEWS_00746,Assamese,1,ASM_M
ASM_M_NEWS_00350,Assamese,0,ASM_M
ASM_M_NEWS_00106,Assamese,1,ASM_M
ASM_M_NEWS_00783,Assamese,1,ASM_M
ASM_M_NEWS_00053,Assamese,0,ASM_M
ASM_M_NEWS_00603,Assamese,0,ASM_M
ASM_M_NEWS_00186,Assamese,1,ASM_M
ASM_M_NEWS_00119,Assamese,1,ASM_M
ASM_M_NEWS_00969,Assamese,0,ASM_M
ASM_M_NEWS_00718,Assamese,1,ASM_M
ASM_M_NEWS_01006,Assamese,1,ASM_M
ASM_M_NEWS_00930,Assamese,0,ASM_M
ASM_M_NEWS_00833,Assamese,1,ASM_M
ASM_M_NEWS_00043,Assamese,1,ASM_M
ASM_M_NEWS_00040,Assamese,1,ASM_M
ASM_M_NEWS_00789,Assamese,1,ASM_M
ASM_M_NEWS_01077,Assamese,1,ASM_M
ASM_M_NEWS_00760,Assamese,0,ASM_M
ASM_M_NEWS_00284,Assamese,0,ASM_M
ASM_M_NEWS_00896,Assamese,0,ASM_M
ASM_M_NEWS_00893,Assamese,1,ASM_M
ASM_M_NEWS_00428,Assamese,1,ASM_M
ASM_M_NEWS_00853,Assamese,1,ASM_M
ASM_M_NEWS_00240,Assamese,0,ASM_M
ASM_M_NEWS_00684,Assamese,1,ASM_M
ASM_M_NEWS_00904,Assamese,0,ASM_M
ASM_M_NEWS_00977,Assamese,1,ASM_M
ASM_M_NEWS_00383,Assamese,1,ASM_M
ASM_M_NEWS_00953,Assamese,0,ASM_M
ASM_M_NEWS_00340,Assamese,1,ASM_M
ASM_M_NEWS_01106,Assamese,1,ASM_M
ASM_M_NEWS_01068,Assamese,1,ASM_M
ASM_M_NEWS_01088,Assamese,0,ASM_M
ASM_M_NEWS_00038,Assamese,0,ASM_M
ASM_M_NEWS_00105,Assamese,1,ASM_M
ASM_M_NEWS_01159,Assamese,0,ASM_M
ASM_M_NEWS_01149,Assamese,0,ASM_M
ASM_M_NEWS_00984,Assamese,0,ASM_M
ASM_M_NEWS_00074,Assamese,0,ASM_M
ASM_M_NEWS_00543,Assamese,1,ASM_M
ASM_M_NEWS_01141,Assamese,1,ASM_M
ASM_M_NEWS_01054,Assamese,0,ASM_M
ASM_M_NEWS_00584,Assamese,0,ASM_M
ASM_M_NEWS_00178,Assamese,1,ASM_M
ASM_M_NEWS_00141,Assamese,0,ASM_M
ASM_M_NEWS_01162,Assamese,1,ASM_M
ASM_M_NEWS_00763,Assamese,0,ASM_M
ASM_M_NEWS_00683,Assamese,0,ASM_M
ASM_M_NEWS_00014,Assamese,1,ASM_M
ASM_M_NEWS_00310,Assamese,0,ASM_M
ASM_M_NEWS_00708,Assamese,0,ASM_M
ASM_M_NEWS_00262,Assamese,1,ASM_M
ASM_M_NEWS_01094,Assamese,0,ASM_M
ASM_M_NAMES_02198,Assamese,1,ASM_M
ASM_M_NAMES_00116,Assamese,1,ASM_M
ASM_M_NAMES_00535,Assamese,0,ASM_M
ASM_M_NAMES_00543,Assamese,1,ASM_M
ASM_M_NAMES_00280,Assamese,1,ASM_M
ASM_M_NAMES_00546,Assamese,1,ASM_M
ASM_M_NAMES_00672,Assamese,0,ASM_M
BEN_F_NAMES_02359,Bengali,1,BEN_F
BEN_F_NAMES_01447,Bengali,1,BEN_F
BEN_F_NAMES_00819,Bengali,1,BEN_F
BEN_F_NAMES_00690,Bengali,1,BEN_F
BEN_F_NAMES_01366,Bengali,0,BEN_F
BEN_F_NAMES_00231,Bengali,0,BEN_F
BEN_F_NAMES_01357,Bengali,0,BEN_F
BEN_F_NAMES_01846,Bengali,0,BEN_F
BEN_F_NAMES_01441,Bengali,1,BEN_F
BEN_F_NAMES_00535,Bengali,0,BEN_F
BEN_F_NAMES_00536,Bengali,1,BEN_F
BEN_F_NAMES_00465,Bengali,1,BEN_F
BEN_F_NAMES_00217,Bengali,0,BEN_F
BEN_F_NAMES_00900,Bengali,0,BEN_F
BEN_F_NAMES_00023,Bengali,0,BEN_F
BEN_F_NAMES_01070,Bengali,1,BEN_F
BEN_F_NAMES_02141,Bengali,0,BEN_F
BEN_F_NAMES_00970,Bengali,1,BEN_F
BEN_F_NAMES_00077,Bengali,1,BEN_F
BEN_F_NAMES_01210,Bengali,1,BEN_F
BEN_F_NAMES_01865,Bengali,1,BEN_F
BEN_F_NAMES_01185,Bengali,0,BEN_F
BEN_F_NAMES_02349,Bengali,0,BEN_F
BEN_F_NAMES_00493,Bengali,0,BEN_F
BEN_F_NAMES_00149,Bengali,0,BEN_F
BEN_F_NAMES_00822,Bengali,0,BEN_F
BEN_F_NAMES_02163,Bengali,0,BEN_F
BEN_F_NAMES_01060,Bengali,0,BEN_F
BEN_F_NAMES_00232,Bengali,1,BEN_F
BEN_F_NAMES_02042,Bengali,1,BEN_F
BEN_F_NAMES_00243,Bengali,1,BEN_F
BEN_F_NAMES_00454,Bengali,1,BEN_F
BEN_F_NAMES_01855,Bengali,0,BEN_F
BEN_F_NAMES_01040,Bengali,0,BEN_F
BEN_F_NAMES_01088,Bengali,0,BEN_F
BEN_F_NAMES_00612,Bengali,0,BEN_F
BEN_F_NAMES_00578,Bengali,1,BEN_F
BEN_F_NAMES_00496,Bengali,1,BEN_F
BEN_F_NAMES_00007,Bengali,0,BEN_F
BEN_F_NAMES_00582,Bengali,1,BEN_F
BEN_F_NAMES_01452,Bengali,1,BEN_F
BEN_F_NAMES_01786,Bengali,0,BEN_F
BEN_F_NAMES_02352,Bengali,1,BEN_F
BEN_F_NAMES_00923,Bengali,1,BEN_F
BEN_F_NAMES_00178,Bengali,1,BEN_F
BEN_F_NAMES_00525,Bengali,1,BEN_F
BEN_F_NAMES_00074,Bengali,0,BEN_F
BEN_F_NAMES_00199,Bengali,0,BEN_F
BEN_F_NAMES_00912,Bengali,0,BEN_F
BEN_F_NAMES_01232,Bengali,0,BEN_F
BEN_F_NAMES_00126,Bengali,0,BEN_F
BEN_F_NAMES_00201,Bengali,0,BEN_F
BEN_F_NAMES_01043,Bengali,1,BEN_F
BEN_F_SAD_00206,Bengali,0,BEN_F
BEN_F_SAD_00041,Bengali,1,BEN_F
BEN_F_SAD_00377,Bengali,1,BEN_F
BEN_F_SAD_00225,Bengali,0,BEN_F
BEN_F_SAD_00022,Bengali,0,BEN_F
BEN_F_SAD_00292,Bengali,1,BEN_F
BEN_F_SAD_00025,Bengali,0,BEN_F
BEN_F_SAD_00035,Bengali,0,BEN_F
BEN_F_SAD_00202,Bengali,1,BEN_F
BEN_F_SAD_00010,Bengali,1,BEN_F
BEN_F_SAD_00317,Bengali,0,BEN_F
BEN_F_SAD_00241,Bengali,1,BEN_F
BEN_F_SAD_00059,Bengali,1,BEN_F
BEN_F_SAD_00347,Bengali,0,BEN_F
BEN_F_SAD_00203,Bengali,1,BEN_F
BEN_F_SAD_00103,Bengali,1,BEN_F
BEN_F_SAD_00053,Bengali,1,BEN_F
BEN_F_SAD_00368,Bengali,1,BEN_F
BEN_F_SAD_00160,Bengali,1,BEN_F
BEN_F_SAD_00045,Bengali,1,BEN_F
BEN_F_SAD_00369,Bengali,1,BEN_F
BEN_F_SAD_00217,Bengali,1,BEN_F
BEN_F_SAD_00246,Bengali,1,BEN_F
BEN_F_SAD_00379,Bengali,0,BEN_F
BEN_F_SAD_00030,Bengali,0,BEN_F
BEN_F_SAD_00005,Bengali,0,BEN_F
BEN_F_SAD_00294,Bengali,0,BEN_F
BEN_F_SAD_00197,Bengali,1,BEN_F
BEN_F_SAD_00139,Bengali,1,BEN_F
BEN_F_SAD_00055,Bengali,1,BEN_F
BEN_F_SAD_00221,Bengali,0,BEN_F
BEN_F_SAD_00324,Bengali,1,BEN_F
BEN_F_SAD_00384,Bengali,1,BEN_F
BEN_F_SAD_00044,Bengali,0,BEN_F
BEN_F_SAD_00125,Bengali,1,BEN_F
BEN_F_SAD_00112,Bengali,0,BEN_F
BEN_F_SAD_00253,Bengali,1,BEN_F
BEN_F_SAD_00367,Bengali,0,BEN_F
BEN_F_SAD_00205,Bengali,1,BEN_F
BEN_F_SAD_00133,Bengali,0,BEN_F
BEN_F_SAD_00150,Bengali,0,BEN_F
BEN_F_SAD_00086,Bengali,0,BEN_F
BEN_F_SAD_00042,Bengali,1,BEN_F
BEN_F_SAD_00174,Bengali,0,BEN_F
BEN_F_SAD_00328,Bengali,1,BEN_F
BEN_F_SAD_00285,Bengali,0,BEN_F
BEN_F_SAD_00077,Bengali,1,BEN_F
BEN_F_SAD_00226,Bengali,0,BEN_F
BEN_F_SAD_00318,Bengali,1,BEN_F
BEN_F_SAD_00360,Bengali,1,BEN_F
BEN_F_SAD_00275,Bengali,0,BEN_F
BEN_F_SAD_00177,Bengali,1,BEN_F
BEN_F_SAD_00342,Bengali,0,BEN_F
BEN_F_SAD_00155,Bengali,0,BEN_F
BEN_F_SAD_00267,Bengali,0,BEN_F
BEN_F_SAD_00179,Bengali,0,BEN_F
BEN_F_SAD_00252,Bengali,0,BEN_F
BEN_F_SAD_00322,Bengali,1,BEN_F
BEN_F_SAD_00145,Bengali,0,BEN_F
BEN_F_SAD_00260,Bengali,1,BEN_F
BEN_F_SAD_00222,Bengali,1,BEN_F
BEN_F_SAD_00216,Bengali,0,BEN_F
BEN_F_SAD_00121,Bengali,1,BEN_F
BEN_F_SAD_00423,Bengali,1,BEN_F
BEN_F_SAD_00122,Bengali,0,BEN_F
BEN_F_SAD_00373,Bengali,0,BEN_F
BEN_F_SAD_00126,Bengali,0,BEN_F
BEN_F_SAD_00186,Bengali,0,BEN_F
BEN_F_SAD_00288,Bengali,1,BEN_F
BEN_F_SAD_00296,Bengali,1,BEN_F
BEN_F_SAD_00195,Bengali,0,BEN_F
BEN_F_SAD_00058,Bengali,0,BEN_F
BEN_F_SAD_00214,Bengali,0,BEN_F
BEN_F_SAD_00088,Bengali,0,BEN_F
BEN_F_SAD_00255,Bengali,1,BEN_F
BEN_F_SAD_00017,Bengali,0,BEN_F
BEN_F_SAD_00105,Bengali,1,BEN_F
BEN_F_SURPRISE_00234,Bengali,0,BEN_F
BEN_F_SURPRISE_00372,Bengali,0,BEN_F
BEN_F_SURPRISE_00212,Bengali,0,BEN_F
BEN_F_SURPRISE_00115,Bengali,1,BEN_F
BEN_F_SURPRISE_00093,Bengali,0,BEN_F
BRX_M_INDICTTS_00275,Bodo,0,BRX_M
BRX_M_INDICTTS_00052,Bodo,0,BRX_M
BRX_M_INDICTTS_00041,Bodo,1,BRX_M
BRX_M_INDICTTS_00407,Bodo,0,BRX_M
BRX_M_INDICTTS_00091,Bodo,0,BRX_M
BRX_M_INDICTTS_00224,Bodo,0,BRX_M
BRX_M_INDICTTS_00231,Bodo,1,BRX_M
BRX_M_BOOK_00620,Bodo,1,BRX_M
BRX_M_BOOK_00138,Bodo,1,BRX_M
BRX_M_BOOK_00399,Bodo,0,BRX_M
BRX_M_BOOK_01039,Bodo,1,BRX_M
BRX_M_BOOK_01343,Bodo,1,BRX_M
BRX_M_BOOK_00187,Bodo,1,BRX_M
BRX_M_BOOK_00889,Bodo,1,BRX_M
BRX_M_BOOK_00174,Bodo,1,BRX_M
BRX_M_BOOK_01004,Bodo,1,BRX_M
BRX_M_BOOK_00632,Bodo,0,BRX_M
BRX_M_BOOK_00995,Bodo,0,BRX_M
BRX_M_BOOK_00479,Bodo,0,BRX_M
BRX_M_BOOK_00482,Bodo,0,BRX_M
BRX_M_BOOK_00885,Bodo,0,BRX_M
BRX_M_BOOK_01517,Bodo,0,BRX_M
BRX_M_BOOK_01629,Bodo,1,BRX_M
BRX_M_BOOK_00917,Bodo,1,BRX_M
BRX_M_BOOK_01639,Bodo,1,BRX_M
BRX_M_BOOK_01115,Bodo,1,BRX_M
BRX_M_BOOK_00472,Bodo,1,BRX_M
BRX_M_BOOK_01270,Bodo,1,BRX_M
BRX_M_BOOK_00931,Bodo,1,BRX_M
BRX_M_BOOK_01645,Bodo,1,BRX_M
BRX_M_BOOK_00061,Bodo,1,BRX_M
BRX_M_BOOK_00622,Bodo,0,BRX_M
BRX_M_BOOK_01421,Bodo,0,BRX_M
BRX_M_BOOK_01292,Bodo,0,BRX_M
BRX_M_BOOK_01148,Bodo,0,BRX_M
BRX_M_BOOK_00398,Bodo,0,BRX_M
BRX_M_BOOK_00516,Bodo,1,BRX_M
BRX_M_BOOK_00975,Bodo,0,BRX_M
BRX_M_BOOK_00135,Bodo,0,BRX_M
BRX_M_BOOK_00079,Bodo,1,BRX_M
BRX_M_BOOK_01584,Bodo,0,BRX_M
BRX_M_BOOK_00488,Bodo,0,BRX_M
BRX_M_BOOK_01655,Bodo,1,BRX_M
BRX_M_BOOK_01245,Bodo,1,BRX_M
BRX_M_BOOK_00537,Bodo,1,BRX_M
BRX_M_BOOK_01347,Bodo,1,BRX_M
BRX_M_BOOK_00224,Bodo,0,BRX_M
BRX_M_BOOK_00129,Bodo,0,BRX_M
BRX_M_BOOK_00639,Bodo,1,BRX_M
BRX_M_BOOK_00854,Bodo,0,BRX_M
BRX_M_BOOK_01065,Bodo,1,BRX_M
BRX_M_BOOK_00971,Bodo,0,BRX_M
BRX_M_BOOK_01516,Bodo,1,BRX_M
BRX_M_BOOK_01351,Bodo,1,BRX_M
BRX_M_BOOK_00308,Bodo,0,BRX_M
BRX_M_BOOK_00993,Bodo,0,BRX_M
BRX_M_BOOK_00616,Bodo,1,BRX_M
BRX_M_BOOK_00703,Bodo,0,BRX_M
BRX_M_BOOK_00376,Bodo,0,BRX_M
BRX_M_BOOK_00253,Bodo,0,BRX_M
BRX_M_BOOK_01314,Bodo,0,BRX_M
BRX_M_BOOK_00047,Bodo,0,BRX_M
BRX_M_BOOK_00561,Bodo,0,BRX_M
BRX_M_BOOK_00844,Bodo,0,BRX_M
BRX_M_BOOK_00459,Bodo,0,BRX_M
BRX_M_BOOK_00956,Bodo,1,BRX_M
BRX_M_BOOK_00877,Bodo,1,BRX_M
BRX_M_BOOK_01067,Bodo,0,BRX_M
BRX_M_BOOK_01294,Bodo,0,BRX_M
BRX_M_BOOK_01217,Bodo,0,BRX_M
BRX_M_BOOK_01453,Bodo,0,BRX_M
BRX_M_BOOK_00254,Bodo,1,BRX_M
BRX_M_BOOK_01568,Bodo,0,BRX_M
BRX_M_BOOK_01003,Bodo,1,BRX_M
BRX_M_BOOK_00814,Bodo,0,BRX_M
BRX_M_BOOK_01340,Bodo,1,BRX_M
BRX_M_BOOK_01538,Bodo,0,BRX_M
BRX_M_BOOK_00938,Bodo,1,BRX_M
BRX_M_BOOK_01435,Bodo,1,BRX_M
BRX_M_BOOK_00406,Bodo,0,BRX_M
BRX_M_BOOK_01054,Bodo,1,BRX_M
BRX_M_BOOK_00573,Bodo,1,BRX_M
BRX_M_BOOK_00147,Bodo,0,BRX_M
BRX_M_BOOK_00687,Bodo,1,BRX_M
BRX_M_WIKI_02590,Bodo,1,BRX_M
BRX_M_WIKI_03181,Bodo,1,BRX_M
BRX_M_WIKI_00092,Bodo,1,BRX_M
BRX_M_WIKI_03166,Bodo,0,BRX_M
BRX_M_WIKI_02856,Bodo,0,BRX_M
BRX_M_WIKI_01844,Bodo,1,BRX_M
BRX_M_WIKI_03091,Bodo,1,BRX_M
BRX_M_WIKI_01113,Bodo,0,BRX_M
BRX_M_WIKI_00793,Bodo,1,BRX_M
BRX_M_WIKI_02756,Bodo,1,BRX_M
BRX_M_WIKI_01431,Bodo,0,BRX_M
BRX_M_WIKI_00590,Bodo,1,BRX_M
BRX_M_WIKI_02523,Bodo,0,BRX_M
BRX_M_WIKI_01039,Bodo,0,BRX_M
BRX_M_WIKI_00866,Bodo,0,BRX_M
BRX_M_WIKI_01471,Bodo,0,BRX_M
BRX_M_WIKI_01725,Bodo,0,BRX_M
BRX_M_WIKI_02386,Bodo,0,BRX_M
BRX_M_WIKI_00798,Bodo,0,BRX_M
BRX_M_WIKI_02056,Bodo,1,BRX_M
BRX_M_WIKI_01697,Bodo,1,BRX_M
BRX_M_WIKI_00291,Bodo,1,BRX_M
BRX_M_WIKI_00411,Bodo,0,BRX_M
BRX_M_WIKI_01753,Bodo,0,BRX_M
BRX_M_WIKI_00091,Bodo,1,BRX_M
BRX_M_WIKI_00595,Bodo,0,BRX_M
BRX_M_WIKI_01961,Bodo,1,BRX_M
BRX_M_WIKI_01671,Bodo,1,BRX_M
BRX_M_WIKI_00170,Bodo,0,BRX_M
BRX_M_WIKI_02773,Bodo,0,BRX_M
BRX_M_WIKI_02108,Bodo,1,BRX_M
BRX_M_WIKI_00909,Bodo,0,BRX_M
BRX_M_WIKI_01363,Bodo,1,BRX_M
BRX_M_WIKI_01550,Bodo,0,BRX_M
BRX_M_WIKI_02287,Bodo,0,BRX_M
BRX_M_WIKI_01669,Bodo,1,BRX_M
BRX_M_WIKI_00331,Bodo,0,BRX_M
BRX_M_WIKI_01837,Bodo,1,BRX_M
